"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_4419_d9433b16";"[020293-20] T VITAMINA B12 20test";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"43.4";"__export__.product_product_17183_83bd61b1";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_4421_a4304345";"[025260-20] T INSULINA 20 test";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"22.4";"__export__.product_product_17130_aeffd127";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_4423_91ee35f6";"[020956-1] T  DILUENTE 1x100ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"10.92";"__export__.product_product_17070_d253a5fb";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_25_f80d9473";"0.0";"40.0";"40.0";"0.0";"40.0"
"__export__.purchase_order_line_4453_ec40df28";"[021472-1P2] T G7 THAL.2 TAMP.B 1x800ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18513_8b41e335";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"1.0"
"__export__.purchase_order_line_4454_ef01b49e";"[021472-1P3] T G7 THAL.3 TAMP.B 1x800ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18514_68c05dc9";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"2.0"
"__export__.purchase_order_line_4455_aec19ad6";"[21849-1] T G8 BUFFER HSi N.1";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"50.72";"__export__.product_product_18525_b9dc7620";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"4.0"
"__export__.purchase_order_line_4456_b87bc45b";"[21850-1] T G8 BUFFER HSi N.2";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"50.72";"__export__.product_product_18526_362dfa8c";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"4.0"
"__export__.purchase_order_line_4457_f405e3c4";"[21851-1] T G8 BUFFER HSi N.3";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"50.72";"__export__.product_product_18527_1bf4e71d";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"3.0"
"__export__.purchase_order_line_4459_6e86645b";"[025236-20] T OSTEOCALCINA 20 TEST";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"73.2";"__export__.product_product_17141_41cef19b";"__export__.purchase_order_642_d6ce66b1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4516_d9d2d376";"[25211/20] T PSA FREE 20 TEST";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"27.02";"__export__.product_product_17149_b752be64";"__export__.purchase_order_642_d6ce66b1";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4517_a619b8ae";"[020394-S] T TSH 3G CALIBR 6x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17182_7813c26f";"__export__.purchase_order_642_d6ce66b1";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4518_b60fdca6";"[025262-20] T PAP 20 test";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"32.8";"__export__.product_product_17145_1c25b565";"__export__.purchase_order_642_d6ce66b1";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_4696_865a5c68";"[25438] T SHBG CONTROLLO 2x2x1ml";"2019-11-08 14:28:31";"0.0";"l10n_it.1_22a";"67.62";"__export__.product_product_17159_854360d2";"__export__.purchase_order_642_d6ce66b1";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4699_bdc7c286";"[25421] T ACTH CONTROLLO 2x2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"65.1";"__export__.product_product_17078_4038532c";"__export__.purchase_order_642_d6ce66b1";"15";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4700_5c293f00";"[25428] T BNP CONTROLLO 2x2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"58.0";"__export__.product_product_17090_67eaedc6";"__export__.purchase_order_642_d6ce66b1";"16";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4701_6d8eedf0";"[25426] T OMOCISTEINA CONTR.2x2x1ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"55.56";"__export__.product_product_17139_b5daf9a4";"__export__.purchase_order_642_d6ce66b1";"17";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4702_2d679665";"[020502-F] T 27.29(CA15.3)SET DIL 1x100ml";"2019-11-08 14:28:31";"30.0";"l10n_it.1_22a";"25.12";"__export__.product_product_17075_824810ad";"__export__.purchase_order_642_d6ce66b1";"18";"purchase";"__export__.uom_uom_25_f80d9473";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4507_ad5ddbc1";"[14606157] CS SAMPLE PROBE240-300-400-600";"2019-11-08 10:03:32";"0.0";"l10n_it.1_22a";"208.0";"__export__.product_product_14084_618ff216";"__export__.purchase_order_660_fabe379a";"10";"purchase";"uom.product_uom_unit";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4508_c47c46bc";"[14203039] CS SCHEDA(NUOVA)E AGO CAMPIONE";"2019-11-08 10:03:32";"0.0";"l10n_it.1_22a";"90.0";"__export__.product_product_14086_c7940d11";"__export__.purchase_order_660_fabe379a";"10";"purchase";"uom.product_uom_unit";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4509_e56212bf";"[14101048] CS VACUUM PUMP";"2019-11-08 10:03:32";"0.0";"l10n_it.1_22a";"723.84";"__export__.product_product_14097_ae72a6ae";"__export__.purchase_order_660_fabe379a";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4510_bb91791e";"[4010165] CS POMPA FRIGO";"2019-11-08 10:03:32";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_20724_0768fb36";"__export__.purchase_order_660_fabe379a";"10";"purchase";"uom.product_uom_unit";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4505_7ddfa196";"[11820583122] RE HBeAg + CAL 100 test";"2019-11-08 08:16:58";"0.0";"l10n_it.1_22a";"110.0";"__export__.product_product_17052_6a538b0c";"__export__.purchase_order_659_6a68a16b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4497_bc00e869";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-02-26 16:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_4498_28d7d05f";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-04-29 15:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_4499_12fddba9";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-06-24 15:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"3.0";"3.0"
"__export__.purchase_order_line_4500_13e311e8";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-08-26 15:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"3.0";"3.0"
"__export__.purchase_order_line_4501_aa362ca2";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-10-28 16:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"3.0";"3.0"
"__export__.purchase_order_line_4502_628b7ba7";"[3732] SANGUE XE DIFF NORMAL 4,5ml";"2020-12-23 16:17:29";"28.0";"l10n_it.1_22a";"30.2";"__export__.product_product_18489_4bd10d2b";"__export__.purchase_order_658_c4187834";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"3.0";"3.0"
"__export__.purchase_order_line_4479_5ce0dc63";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4480_b076f2c1";"[3454] SANGUE CONTR CD ALT 3ml";"2020-02-26 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4481_6b726f9f";"[3452] SANGUE CONTR CD BAS 3ml";"2020-02-26 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4482_51cd2b1a";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"-2.0";"4.0"
"__export__.purchase_order_line_4483_c4d690c8";"[3454] SANGUE CONTR CD ALT 3ml";"2020-04-22 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4484_f4eb43c3";"[3452] SANGUE CONTR CD BAS 3ml";"2020-04-22 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4485_0f91472d";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"4.0";"4.0"
"__export__.purchase_order_line_4486_3c4bbd56";"[3454] SANGUE CONTR CD ALT 3ml";"2020-06-24 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4487_ec7bd318";"[3452] SANGUE CONTR CD BAS 3ml";"2020-06-24 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4488_1c7c4ede";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"4.0";"4.0"
"__export__.purchase_order_line_4489_84832e9a";"[3454] SANGUE CONTR CD ALT 3ml";"2020-08-26 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4490_de3d8d65";"[3452] SANGUE CONTR CD BAS 3ml";"2020-08-26 15:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"1.0";"1.0"
"__export__.purchase_order_line_4491_6f27d4c4";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"4.0";"4.0"
"__export__.purchase_order_line_4492_c43822f0";"[3454] SANGUE CONTR CD ALT 3ml";"2020-10-28 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4493_2f0a8956";"[3452] SANGUE CONTR CD BAS 3ml";"2020-10-28 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4494_71aab6a2";"[3453] SANGUE CONTR CD NORM 3ml";"2019-11-07 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18486_344aeca1";"__export__.purchase_order_657_9c870672";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"4.0";"4.0"
"__export__.purchase_order_line_4495_b1cb2737";"[3454] SANGUE CONTR CD ALT 3ml";"2020-12-23 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18484_f73c2a5c";"__export__.purchase_order_657_9c870672";"15";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4496_bf6d69a5";"[3452] SANGUE CONTR CD BAS 3ml";"2020-12-23 16:10:08";"0.0";"l10n_it.1_22a";"21.43";"__export__.product_product_18485_9f078228";"__export__.purchase_order_657_9c870672";"16";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4467_7a20f5b7";"[3428] SANGUE CONTR 8par NORM 2,5ml";"2020-03-11 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18483_ff13403b";"__export__.purchase_order_656_9c855105";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"9.0";"9.0";"0.0";"9.0"
"__export__.purchase_order_line_4468_763c73b6";"[3427] SANGUE CONTR 8par BAS 2,5ml";"2020-03-11 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18482_35bc38b7";"__export__.purchase_order_656_9c855105";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4469_fb64e6d2";"[3429] SANGUE CONTR 8par ALT 2,5ml";"2020-03-11 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18481_827d5add";"__export__.purchase_order_656_9c855105";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4470_04ea1ecf";"[3428] SANGUE CONTR 8par NORM 2,5ml";"2020-06-10 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18483_ff13403b";"__export__.purchase_order_656_9c855105";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"9.0";"9.0"
"__export__.purchase_order_line_4471_5aae7090";"[3427] SANGUE CONTR 8par BAS 2,5ml";"2020-06-10 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18482_35bc38b7";"__export__.purchase_order_656_9c855105";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4472_daf6d4c2";"[3429] SANGUE CONTR 8par ALT 2,5ml";"2020-06-10 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18481_827d5add";"__export__.purchase_order_656_9c855105";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4473_9d5890c5";"[3428] SANGUE CONTR 8par NORM 2,5ml";"2020-09-09 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18483_ff13403b";"__export__.purchase_order_656_9c855105";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"9.0";"9.0"
"__export__.purchase_order_line_4474_77dd6857";"[3427] SANGUE CONTR 8par BAS 2,5ml";"2020-09-09 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18482_35bc38b7";"__export__.purchase_order_656_9c855105";"15";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4475_1819ef79";"[3429] SANGUE CONTR 8par ALT 2,5ml";"2020-09-09 14:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18481_827d5add";"__export__.purchase_order_656_9c855105";"16";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4476_154844a0";"[3428] SANGUE CONTR 8par NORM 2,5ml";"2020-12-09 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18483_ff13403b";"__export__.purchase_order_656_9c855105";"17";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"9.0";"9.0"
"__export__.purchase_order_line_4477_7d166461";"[3427] SANGUE CONTR 8par BAS 2,5ml";"2020-12-09 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18482_35bc38b7";"__export__.purchase_order_656_9c855105";"18";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4478_ad247a2f";"[3429] SANGUE CONTR 8par ALT 2,5ml";"2020-12-09 15:41:38";"0.0";"l10n_it.1_22a";"12.78";"__export__.product_product_18481_827d5add";"__export__.purchase_order_656_9c855105";"19";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"2.0";"2.0"
"__export__.purchase_order_line_4462_6e9542ed";"[30461] BV ANTI-TPO 30test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"82.0";"__export__.product_product_16614_d661346b";"__export__.purchase_order_655_7beca8d9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4463_6d79088d";"[30236] BV EBV VCA IgG 30test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"92.23";"__export__.product_product_16624_0f3497fe";"__export__.purchase_order_655_7beca8d9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4464_fba2e405";"[30237] BV EBV VCA IgM 30test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"92.23";"__export__.product_product_16625_59e6c772";"__export__.purchase_order_655_7beca8d9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_4465_477c5ec3";"[30409] BV PROGESTERONE 60test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"114.26";"__export__.product_product_16638_a7f7b288";"__export__.purchase_order_655_7beca8d9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4466_4acdd90d";"[30463] BV VITAMINA D 60test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"220.0";"__export__.product_product_16648_8c8f0c57";"__export__.purchase_order_655_7beca8d9";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_4503_287d7fe7";"[30440] BV PSA FREE 60test";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"103.46";"__export__.product_product_16639_d5b3518f";"__export__.purchase_order_655_7beca8d9";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4504_c2cc4579";"[414320] BV TESTOSTERONE II 30 TEST";"2019-11-22 14:42:42";"0.0";"l10n_it.1_22a";"91.8";"__export__.product_product_20630_c1846500";"__export__.purchase_order_655_7beca8d9";"12";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4318_5d40a558";"[N363BK] RR  NASTRO 1pz";"2019-11-07 14:29:34";"0.0";"l10n_it.1_22a";"4.1";"__export__.product_product_19262_0dfaf449";"__export__.purchase_order_637_98e1c3c2";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4292_d6f978e5";"[06FK10] SIFILIDE 3.0 30 test";"2019-11-07 14:28:59";"0.0";"l10n_it.1_22a";"16.47";"__export__.product_product_18732_20477f2b";"__export__.purchase_order_636_be1ef8f6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_4587_76ade601";"[R820001V] ROTAVIRUS feci 20 Test";"2019-11-07 14:28:59";"40.0";"l10n_it.1_22a";"58.0";"__export__.product_product_17331_4966325b";"__export__.purchase_order_636_be1ef8f6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4605_c05cd961";"[1116081] NYC D-DIMERO 24test";"2019-11-07 14:28:59";"0.0";"l10n_it.1_22a";"76.0";"__export__.product_product_18077_18d20500";"__export__.purchase_order_636_be1ef8f6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_4610_3d6caa3a";"[4589072173] CHLAMYDIA ABON RAPID 20 TEST";"2019-11-07 14:28:59";"40.0";"l10n_it.1_22a";"75.0";"__export__.product_product_18708_26143ba2";"__export__.purchase_order_636_be1ef8f6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4633_94fa0c11";"[1047780] NYC PUNTALI PENNA OTTICA 10pz";"2019-11-07 14:28:59";"54.54";"l10n_it.1_22a";"55.0";"__export__.product_product_18088_a1b963e9";"__export__.purchase_order_636_be1ef8f6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_4283_cba40538";"[SS10S22381] SIRINGHE 10ml A/NERO 22G 800pz";"2019-11-07 14:28:56";"0.0";"l10n_it.1_22a";"64.0";"__export__.product_product_18040_2d814918";"__export__.purchase_order_635_46d03a3a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
