"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_21079_92358309";"[117014] S.S. (20 test)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"11.5";"__export__.product_product_15919_8577f29d";"__export__.res_users_10_ce308228";"23.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21080_62d76954";"[1181201] Provette Coniche 10mL PS Graduata Bordo 16x100mm (2.000 pz)";"2020-04-08 09:10:31";;"__export__.res_partner_22848";"l10n_it.1_22v";"39.15";"__export__.product_product_17869_5148bffc";"__export__.res_users_10_ce308228";"87.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4487_f0c56ea4";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21066_58595fbb";"[105310] RE B-HCG Totale (100 test)";"2020-04-08 08:49:40";"__export__.sale_blanket_order_line_129_15778292";"__export__.res_partner_23258";"l10n_it.1_22a";"0.0";"__export__.product_product_16803_66c43034";"__export__.res_users_10_ce308228";"200.0";"1.0";"1.0";"1.0";"1.0";"0.0";"__export__.sale_order_4486_88497014";"100.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21067_ce5f5bb5";"[105167] RE Procell (6x380 mL)";"2020-04-08 08:49:40";"__export__.sale_blanket_order_line_121_048e2486";"__export__.res_partner_23258";"l10n_it.1_22a";"0.0";"__export__.product_product_16852_185e5405";"__export__.res_users_10_ce308228";"74.0";"1.0";"1.0";"1.0";"1.0";"0.0";"__export__.sale_order_4486_88497014";"100.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21068_26bb0947";"[105160] RE Cleancell (6x380 mL)";"2020-04-08 08:49:40";"__export__.sale_blanket_order_line_117_3b030397";"__export__.res_partner_23258";"l10n_it.1_22a";"0.0";"__export__.product_product_16850_a8c5388e";"__export__.res_users_10_ce308228";"74.0";"1.0";"1.0";"1.0";"1.0";"0.0";"__export__.sale_order_4486_88497014";"100.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21058_e59f4ae3";"[330035] Break Up Milk Shampoo Districante (250 mL)";"2020-04-07 15:22:37";;"__export__.res_partner_23965_e15a6437";"l10n_it.1_22v";"14.4";"__export__.product_product_18995_078556d6";"__export__.res_users_10_ce308228";"18.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4485_acb44a62";"20.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21059_13c4c29c";"[330043] Break Up Milk Maschera Districante (1 Lt)";"2020-04-07 15:22:37";;"__export__.res_partner_23965_e15a6437";"l10n_it.1_22v";"29.6";"__export__.product_product_18993_0fea1372";"__export__.res_users_10_ce308228";"37.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4485_acb44a62";"20.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21060_fd05ff3c";"[330034] Break Up Balsamo Spray (250 mL)";"2020-04-07 15:22:37";;"__export__.res_partner_23965_e15a6437";"l10n_it.1_22v";"0.01";"__export__.product_product_18991_325b5e01";"__export__.res_users_10_ce308228";"18.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4485_acb44a62";"99.94";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21061_d6fca300";"[Delivery_007] Spese di trasporto";"2020-04-07 15:22:37";;"__export__.res_partner_23965_e15a6437";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4485_acb44a62";"20.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21062_aec93801";"Commissioni per Modalità di Pagamento";"2020-04-07 15:22:37";;"__export__.res_partner_23965_e15a6437";"l10n_it.1_22v";"3.27";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4485_acb44a62";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21056_1c1d10f3";"[113095] Coronavirus COVID-19 Rapido (25 test)";"2020-04-07 15:12:35";;"__export__.res_partner_23964_c47ffc96";"l10n_it.1_22v";"309.75";"__export__.product_product_21029_301630ab";"__export__.res_users_10_ce308228";"510.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4484_b2a56961";"25.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_21057_dc5c87e1";"[Delivery_007] Spese di trasporto";"2020-04-07 15:12:35";;"__export__.res_partner_23964_c47ffc96";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4484_b2a56961";"20.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_21055_3e0ffafc";"[113312] IC D-Dimero (25 test)";"2020-04-07 15:04:38";;"__export__.res_partner_23513";"l10n_it.1_22v";"110.25";"__export__.product_product_17368_da68ecff";"__export__.res_users_10_ce308228";"358.0";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_4483_28d46187";"69.2";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21052_173e2626";"[107077] ACL Flush Solution (50 mL)";"2020-04-07 15:03:34";;"__export__.res_partner_22741";"l10n_it.1_22v";"22.75";"__export__.product_product_21064_3ab628d0";"__export__.res_users_10_ce308228";"65.0";"2.0";"2.0";"2.0";"2.0";"0.0";"__export__.sale_order_4482_88192200";"65.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21053_3591d0f1";"[107078] ACL Daily Cleaning Solution (90 mL)";"2020-04-07 15:03:34";;"__export__.res_partner_22741";"l10n_it.1_22v";"33.25";"__export__.product_product_21065_dfb1c63a";"__export__.res_users_10_ce308228";"95.0";"2.0";"2.0";"2.0";"2.0";"0.0";"__export__.sale_order_4482_88192200";"65.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21054_a8e2dd77";"[Delivery_007] Spese di trasporto";"2020-04-07 15:03:34";;"__export__.res_partner_22741";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_4482_88192200";"0.0";"10";"Nothing to Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21049_4ee32502";"[113298] IC PROGESTERONE 25 TEST for Veterinary Use";"2020-04-07 14:34:34";;"__export__.res_partner_14543_43b42010";"__export__.account_tax_88_6e372cb8";"89.5";"__export__.product_product_17382_2e680154";"__export__.res_users_10_ce308228";"358.0";"15.0";"15.0";"10.0";"0.0";"10.0";"__export__.sale_order_4481_8da8c0e0";"75.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21050_fc86c26d";"[Delivery_007] Spese di trasporto";"2020-04-07 14:34:34";;"__export__.res_partner_14543_43b42010";"__export__.account_tax_88_6e372cb8";"155.1";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4481_8da8c0e0";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21051_e883ff93";"Payment Tax";"2020-04-07 14:34:34";;"__export__.res_partner_14543_43b42010";"__export__.account_tax_88_6e372cb8";"74.88";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4481_8da8c0e0";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21044_49117050";"[330037] Break Up Milk Maschera Districante (250 mL)";"2020-04-07 14:07:57";;"__export__.res_partner_23963_75a26acd";"l10n_it.1_22v";"20.8";"__export__.product_product_18994_7b294248";"__export__.res_users_10_ce308228";"26.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4480_0760fe6b";"20.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21045_4d1938d3";"[330035] Break Up Milk Shampoo Districante (250 mL)";"2020-04-07 14:07:57";;"__export__.res_partner_23963_75a26acd";"l10n_it.1_22v";"14.4";"__export__.product_product_18995_078556d6";"__export__.res_users_10_ce308228";"18.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4480_0760fe6b";"20.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21046_23b5903c";"[330034] Break Up Balsamo Spray (250 mL)";"2020-04-07 14:07:57";;"__export__.res_partner_23963_75a26acd";"l10n_it.1_22v";"0.01";"__export__.product_product_18991_325b5e01";"__export__.res_users_10_ce308228";"18.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4480_0760fe6b";"99.94";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21047_ed1b51c8";"[Delivery_007] Spese di trasporto";"2020-04-07 14:07:57";;"__export__.res_partner_23963_75a26acd";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4480_0760fe6b";"20.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21048_9c30e488";"Commissioni per Modalità di Pagamento";"2020-04-07 14:07:57";;"__export__.res_partner_23963_75a26acd";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4480_0760fe6b";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21039_845432b9";"[317036] MS Urea (25 test)";"2020-04-07 12:45:07";;"__export__.res_partner_14668_07e68dae";"l10n_it.1_22v";"43.2";"__export__.product_product_19332_b3712ee7";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4479_20a9b07b";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21040_5c637f40";"[317003] MS Creatinina (25 test)";"2020-04-07 12:45:07";;"__export__.res_partner_14668_07e68dae";"l10n_it.1_22v";"48.6";"__export__.product_product_19316_b27637e9";"__export__.res_users_10_ce308228";"106.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4479_20a9b07b";"54.15";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21041_37f3230d";"[317058] MS Fosfatasi Alcalina (ALP) (25 test)";"2020-04-07 12:45:07";;"__export__.res_partner_14668_07e68dae";"l10n_it.1_22v";"48.6";"__export__.product_product_19309_3c7d6552";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4479_20a9b07b";"45.39";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21042_4a0f7ead";"[Delivery_007] Spese di trasporto";"2020-04-07 12:45:07";;"__export__.res_partner_14668_07e68dae";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4479_20a9b07b";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21037_4ef643d0";"[128317] GR Luer Adattatore 20G Sterile (100 pz)";"2020-04-07 12:43:00";;"__export__.res_partner_23609";"l10n_it.1_22v";"7.7";"__export__.product_product_17971_1c0e6dc7";"__export__.res_users_10_ce308228";"17.1";"30.0";"30.0";"30.0";"0.0";"30.0";"__export__.sale_order_4478_1f06f05b";"54.97";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21038_8dbec5cf";"[128122] FL Holder in PP (100 pz)";"2020-04-07 12:43:00";;"__export__.res_partner_23609";"l10n_it.1_22v";"2.4";"__export__.product_product_17802_30273b80";"__export__.res_users_10_ce308228";"5.0";"10.0";"10.0";"10.0";"0.0";"10.0";"__export__.sale_order_4478_1f06f05b";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21035_7abcaeb2";"[128311] GR Gel 5mL 13x100mm Oro a Vite Sterili (1.200 pz)";"2020-04-07 12:42:03";;"__export__.res_partner_22668";"l10n_it.1_22v";"134.64";"__export__.product_product_17989_99a307a3";"__export__.res_users_10_ce308228";"306.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4477_3bbd7070";"56.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21036_569b768a";"[111084] CD Diluente Supphire (20 Lt)";"2020-04-07 12:42:03";;"__export__.res_partner_22668";"l10n_it.1_22v";"87.36";"__export__.product_product_16251_2d6fe011";"__export__.res_users_10_ce308228";"168.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_4477_3bbd7070";"48.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21032_4c1ffe95";"[105308] RE Ferritina IIgen (100 test)";"2020-04-07 12:38:02";;"__export__.res_partner_21229";"l10n_it.1_22v";"103.32";"__export__.product_product_16878_4b2f8c22";"__export__.res_users_10_ce308228";"252.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4476_4964225f";"59.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21033_5bb59ab3";"[105397] RE Folati IIIgen (100 test)";"2020-04-07 12:38:02";;"__export__.res_partner_21229";"l10n_it.1_22v";"127.1";"__export__.product_product_16816_d837eb85";"__export__.res_users_10_ce308228";"175.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4476_4964225f";"69.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21034_ebb67962";"[105303] RE PSA Totale IIgen (100 test)";"2020-04-07 12:38:02";;"__export__.res_partner_21229";"l10n_it.1_22v";"90.3";"__export__.product_product_16923_728d8fd1";"__export__.res_users_10_ce308228";"258.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4476_4964225f";"65.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21029_7496c752";"[117100] Urinotube Cetrimide-CLED-Mac Conkey (20 test)";"2020-04-07 12:35:49";;"__export__.res_partner_15313_519807a2";"l10n_it.1_22v";"11.04";"__export__.product_product_16003_72a98dc4";"__export__.res_users_10_ce308228";"23.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4475_c67e8c49";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21030_e8336897";"[123009] LauraM Uri 10 Parametri (100 test)";"2020-04-07 12:35:49";;"__export__.res_partner_15313_519807a2";"l10n_it.1_22v";"8.7";"__export__.product_product_16321_a2b43a44";"__export__.res_users_10_ce308228";"30.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4475_c67e8c49";"71.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21031_6b31a6af";"[Delivery_007] Spese di trasporto";"2020-04-07 12:35:49";;"__export__.res_partner_15313_519807a2";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4475_c67e8c49";"20.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21025_8251ae9f";"[106009] RC NaOh-D Cleaner1 (50 mL)";"2020-04-07 10:53:59";;"__export__.res_partner_22225";"l10n_it.1_22v";"8.75";"__export__.product_product_15382_79c99be8";"__export__.res_users_10_ce308228";"25.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4474_c78f8c16";"65.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21026_082a4c39";"[122079] RC CRP (250 test)";"2020-04-07 10:53:59";;"__export__.res_partner_22225";"l10n_it.1_22v";"103.95";"__export__.product_product_15405_45739f79";"__export__.res_users_10_ce308228";"297.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4474_c78f8c16";"65.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21027_22e51ff9";"[Delivery_007] Spese di trasporto";"2020-04-07 10:53:59";;"__export__.res_partner_22225";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_4474_c78f8c16";"0.0";"10";"To Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21028_034f952e";"Commissioni per Modalità di Pagamento";"2020-04-07 10:53:59";;"__export__.res_partner_22225";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_4474_c78f8c16";"0.0";"10";"To Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21018_62968267";"[317114] RR Creatinina (30 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"44.85";"__export__.product_product_19284_b7ac822d";"__export__.res_users_10_ce308228";"69.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4473_8ac7928d";"35.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21019_c15e7971";"[317115] RR Urea (15 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"21.84";"__export__.product_product_19293_67f65cfe";"__export__.res_users_10_ce308228";"42.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_4473_8ac7928d";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21020_eeef49d4";"[317100] RR GOT/AST (30 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"38.76";"__export__.product_product_19288_7cab4611";"__export__.res_users_10_ce308228";"71.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4473_8ac7928d";"45.41";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21021_ae328bf8";"[317101] RR GPT/ALT (30 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"38.76";"__export__.product_product_19289_3e0e7466";"__export__.res_users_10_ce308228";"57.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4473_8ac7928d";"32.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21022_5e5ab71d";"[317104] RR Glucosio (30 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"38.35";"__export__.product_product_19287_ae06dd67";"__export__.res_users_10_ce308228";"59.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4473_8ac7928d";"35.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21023_99458fba";"[317106] RR Fosfatasi Alcal (30 test)";"2020-04-07 10:33:18";;"__export__.res_partner_20859";"l10n_it.1_22v";"51.62";"__export__.product_product_19285_06d8dba7";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4473_8ac7928d";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21016_67e2183b";"[106351] S Lipasi Colorimetrtica + Cal. (4x10+8 mL)";"2020-04-07 10:26:38";;"__export__.res_partner_22545";"l10n_it.1_22v";"72.1";"__export__.product_product_15525_456bbe18";"__export__.res_users_10_ce308228";"206.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4472_bbec431a";"65.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21024_5d7cedbd";"[118830] Cotone Idrofilo (1 Kg)";"2020-04-07 10:41:02";;"__export__.res_partner_22545";"l10n_it.1_22v";"5.8";"__export__.product_product_18052_1f66fc52";"__export__.res_users_10_ce308228";"10.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_4472_bbec431a";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21017_1c3af333";"[Delivery_007] Spese di trasporto";"2020-04-07 10:26:38";;"__export__.res_partner_22545";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_4472_bbec431a";"0.0";"11";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_21011_79a019cb";"[117016] Columbia Cna Agar (20 test)";"2020-04-07 10:11:58";;"__export__.res_partner_22410";"l10n_it.1_22v";"11.0";"__export__.product_product_15714_9c13febe";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4471_63b0072a";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_21012_002f71c0";"[117702] Nitrofurantoin (F) 300ug (50 test)";"2020-04-07 10:11:58";;"__export__.res_partner_22410";"l10n_it.1_22v";"5.98";"__export__.product_product_15859_aeee5d35";"__export__.res_users_10_ce308228";"13.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_4471_63b0072a";"54.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
