"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_13939_6c1d3bca";"BNK1/2020/0784";"2020-04-03";"FATT/2019/5252/14";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23257";"";"False";"Posted"
"__export__.account_move_13938_ff79e6f9";"BNK1/2020/0783";"2020-04-03";"FATT/2019/5253/15";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21220";"";"False";"Posted"
"__export__.account_move_13937_fa44b1b0";"ACQ/2020/0691";"2020-04-03";"Fatt.1377";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_16339_e294eb8f";"";"False";"Posted"
"__export__.account_move_13936_f39da1a5";"ACQ/2020/0690";"2020-04-03";"Fatt.13";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_213_8270ad58";"";"__export__.res_partner_23733";"";"False";"Posted"
"__export__.account_move_13935_acea8dea";"ACQ/2020/0689";"2020-04-03";"Fatt.174";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_276_9f11f0e6";"";"__export__.res_partner_14875";"";"False";"Posted"
"__export__.account_move_13933_506af0ac";"ACQ/2020/0687";"2020-04-03";"Fatt.11440";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"FATTURA CANONE NOLEGGIO
";"__export__.res_partner_15152_ec3207dc";"";"False";"Posted"
"__export__.account_move_13932_72c4686f";"ACQ/2020/0686";"2020-04-03";"Fatt.15";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14755";"";"False";"Posted"
"__export__.account_move_13930_7da8356c";"VARIE/2020/0402";"2020-04-03";"commissioni bon cianciotta-graziusome wood";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_13929_e1edb080";"BNK1/2020/0782";"2020-04-03";"Fatt.123";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23769_6d30e04b";"";"False";"Posted"
"__export__.account_move_13928_c4e7bec9";"BNK1/2020/0781";"2020-04-03";"Fatt.6";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14701";"";"False";"Posted"
"__export__.account_move_13927_ca5b5cdb";"FATT/2020/1287";"2020-04-03";"FATT/2020/1287/26";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24081";"";"False";"Posted"
"__export__.account_move_13921_31b1f75e";"BNK1/2020/0775";"2020-04-03";"FATT/2019/4876/26";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23732";"";"False";"Posted"
"__export__.account_move_13920_15ef4dc8";"BNK1/2020/0774";"2020-04-03";"FATT/2020/0356/65";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23762";"";"False";"Posted"
"__export__.account_move_13919_73622012";"BNK1/2020/0773";"2020-04-03";"FATT/2020/0023/23";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20828";"";"False";"Posted"
"__export__.account_move_13918_6ff8e8a4";"FATT/2020/1286";"2020-04-03";"FATT/2020/1286/25";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14962_5fdc6820";"";"False";"Posted"
"__export__.account_move_13916_f47c4738";"FATT/2020/1285";"2020-04-03";"FATT/2020/1285/24";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_24241";"";"False";"Posted"
"__export__.account_move_13915_0a9cdae3";"FATT/2020/1284";"2020-04-03";"FATT/2020/1284/23";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23665_859143de";"";"False";"Posted"
"__export__.account_move_13914_1a046d0a";"FATT/2020/1283";"2020-04-03";"FATT/2020/1283/22";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23665_859143de";"";"False";"Posted"
"__export__.account_move_13575_69e7fd78";"VARIE/2020/0397";"2020-04-03";"versamento credem";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_189_b0e5526b";"";"False";"";"False";"Posted"
"__export__.account_move_13573_34585850";"CSH2/2020/0096";"2020-04-03";"";"receivable_refund";"__export__.account_journal_15_8b816c80";"__export__.res_users_6_e2b7d561";"__export__.account_account_252_731886cb";"";"__export__.res_partner_24450";"";"False";"Posted"
"__export__.account_move_15553_532783ab";"VARIE/2020/0640";"2020-04-02";"ACCONTO DA CLIENTE -";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15429_4d174774";"VARIE/2020/0562";"2020-04-02";"COMMISSIONI PAY PAL";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Posted"
"__export__.account_move_15401_8d388488";"PAYP/2020/0042";"2020-04-02";"";"liquidity";"__export__.account_journal_17_6b3fdf19";"__export__.res_users_6_e2b7d561";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_24241";"";"False";"Posted"
"__export__.account_move_15400_a47c3596";"PAYP/2020/0041";"2020-04-02";"FATT/2020/1286/25";"liquidity";"__export__.account_journal_17_6b3fdf19";"__export__.res_users_6_e2b7d561";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_14962_5fdc6820";"";"False";"Posted"
"__export__.account_move_14788_e07f6c83";"VARIE/2020/0521";"2020-04-02";"";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"False";"";"False";"Posted"
"__export__.account_move_13926_32005570";"BNK1/2020/0780";"2020-04-02";"FATT/2020/0968/95";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23801_a61db1b8";"";"False";"Posted"
"__export__.account_move_13925_984b0222";"BNK1/2020/0779";"2020-04-02";"FATT/2020/0551/66";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20826";"";"False";"Posted"
"__export__.account_move_13924_18f38177";"BNK1/2020/0778";"2020-04-02";"FATT/2020/0717/38";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23764_36597244";"";"False";"Posted"
"__export__.account_move_13923_10e59b23";"BNK1/2020/0777";"2020-04-02";"FATT/2020/0538/53";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22021_08a09c39";"";"False";"Posted"
"__export__.account_move_13922_8cff4f2c";"BNK1/2020/0776";"2020-04-02";"FATT/2020/1282/21";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20634";"";"False";"Posted"
"__export__.account_move_13909_ddcf269b";"FATT/2020/1282";"2020-04-02";"FATT/2020/1282/21";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20634";"";"False";"Posted"
"__export__.account_move_13908_99455703";"FATT/2020/1281";"2020-04-02";"FATT/2020/1281/20";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23655";"";"False";"Posted"
"__export__.account_move_13907_f2b1c74c";"FATT/2020/1280";"2020-04-02";"FATT/2020/1280/19";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_22672";"";"False";"Posted"
"__export__.account_move_15830_b445e951";"VARIE/2020/0679";"2020-04-01";"IMPOSTA DI BOLLI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15829_918d3ba9";"BNK1/2020/1205";"2020-04-01";"Fatt.8042";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13154";"";"False";"Posted"
"__export__.account_move_15828_bb2e8327";"BNK1/2020/1204";"2020-04-01";"Fatt.29769";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15152_ec3207dc";"";"False";"Posted"
"__export__.account_move_15827_c40dbe16";"BNK1/2020/1203";"2020-04-01";"Fatt.23078";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14537";"";"False";"Posted"
"__export__.account_move_15826_6d9c27f4";"VARIE/2020/0678";"2020-04-01";"COMMISSIONI BANCARIE";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15641_63a74aca";"BNK1/2020/1152";"2020-04-01";"FATT/2020/1651/02";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23944_f55e687e";"";"False";"Posted"
"__export__.account_move_15442_401aba93";"VARIE/2020/0575";"2020-04-01";"RESTITUZIONE A CLIENTE DANSYS GROUP";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Posted"
"__export__.account_move_15403_960015b8";"PAYP/2020/0043";"2020-04-01";"FATT/2020/1619/67";"liquidity";"__export__.account_journal_17_6b3fdf19";"__export__.res_users_6_e2b7d561";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_23954_78aa5781";"";"False";"Posted"
"__export__.account_move_15355_0fce831c";"BNK1/2020/1091";"2020-04-01";"FATT/2020/0733/54";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21300";"";"False";"Posted"
"__export__.account_move_14772_99ad7768";"BNK3/2020/0019";"2020-04-01";"Fatt.53666";"liquidity";"__export__.account_journal_10_71fc7b70";"__export__.res_users_8_8a861425";"__export__.account_account_189_b0e5526b";"";"__export__.res_partner_7545";"";"False";"Posted"
"__export__.account_move_14771_db7913c9";"VARIE/2020/0518";"2020-04-01";"COMMISSIONI SU BONIFICO";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_189_b0e5526b";"";"False";"";"False";"Posted"
"__export__.account_move_14715_d9299e80";"VARIE/2020/0485";"2020-04-01";"GIROCONTO FORNITORE COMUNE";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"False";"";"False";"Posted"
"__export__.account_move_14714_f14c8363";"VARIE/2020/0484";"2020-04-01";"PAG. RATA COMUNE DI SANTA MARIA LA C. TARI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_24024_52e162ef";"";"False";"Posted"
"__export__.account_move_13995_0f52a61b";"VARIE/2020/0403";"2020-04-01";"COMMISSIONI SU POLIZZA UNIPOL";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_13994_968becef";"BNK1/2020/0800";"2020-04-01";"Polizza n. 6357";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13326";"";"False";"Posted"
"__export__.account_move_13906_3e72bd33";"VARIE/2020/0401";"2020-04-01";"commissioni bon pikdare";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_13905_0aac5d53";"BNK1/2020/0772";"2020-04-01";"Fatt.79099";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14196";"";"False";"Posted"
"__export__.account_move_13903_60380b40";"VARIE/2020/0399";"2020-04-01";"commissioni il quadrifoglio - amg";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_264_6a43264f";"";"False";"";"False";"Posted"
"__export__.account_move_13902_47f2a991";"BNK1/2020/0771";"2020-04-01";"Fatt.31";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14571";"";"False";"Posted"
"__export__.account_move_13901_a1d39466";"BNK1/2020/0770";"2020-04-01";"Fatt.518";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23762";"";"False";"Posted"
"__export__.account_move_13894_fc9fcf95";"BNK1/2020/0764";"2020-04-01";"FATT/2020/0386/95";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23500";"";"False";"Posted"
"__export__.account_move_13893_9bd73271";"BNK1/2020/0763";"2020-04-01";"FATT/2019/5648/22 FATT/2019/5412/77";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23513";"";"False";"Posted"
"__export__.account_move_13892_dae5285f";"BNK1/2020/0762";"2020-04-01";"FATT/2019/5363/28 FATT/2019/4475/13";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21767";"";"False";"Posted"
"__export__.account_move_13644_7fad4f16";"BNK1/2020/0746";"2020-04-01";"FATT/2020/0590/08";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14503_455ccba6";"";"False";"Posted"
"__export__.account_move_13643_5c72952e";"BNK1/2020/0745";"2020-04-01";"FATT/2019/4897/47";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14964_4379a1a5";"";"False";"Posted"
"__export__.account_move_13642_f85af7f2";"BNK1/2020/0744";"2020-04-01";"FATT/2019/4897/47";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14964_4379a1a5";"";"False";"Posted"
"__export__.account_move_13641_4e2aa3ca";"BNK1/2020/0743";"2020-04-01";"FATT/2020/0498/13";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23699_71ee4605";"";"False";"Posted"
"__export__.account_move_13640_5242f228";"BNK1/2020/0742";"2020-04-01";"FATT/2020/0482/94";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14506_b37e3368";"";"False";"Posted"
"__export__.account_move_15516_130e56ea";"VARIE/2020/0625";"2020-03-31";"ACCONTO DA CLIENTE  SWISS LAV DI RITA";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15510_6a0e8ffb";"VARIE/2020/0619";"2020-03-31";"ACCONTO DA CLIENTE  REALINI MARCO";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15508_3d3b9850";"VARIE/2020/0617";"2020-03-31";"ACCONTO DA CLIENTE  COBRE PIETRO";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_15477_27beaa43";"VARIE/2020/0610";"2020-03-31";"ACCONTO DA CLIENTE  MARCO CONFORTI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Posted"
"__export__.account_move_15475_27c035aa";"VARIE/2020/0608";"2020-03-31";"ACCONTO DA CLIENTE  MAURO FERRUCCI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Posted"
"__export__.account_move_15457_8c985a4c";"VARIE/2020/0590";"2020-03-31";"ACCONTO DA CLIENTE  GIULIA BEATRICE CRAPELLI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_287_d4dc774d";"";"False";"";"False";"Posted"
