"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_1206_aa64525d";"PO00262";"stock.picking_type_in";"2020-02-08 14:28:45";"OP/02147, OP/00824, OP3944, OP/00505";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-08 14:28:45";"2020-02-08 14:28:45";"Purchase Order";"275.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1205_36ec495b";"PO00261";"stock.picking_type_in";"2020-02-08 14:28:44";"OP/00363, OP/00048, OP/00465, OP/00649, OP/00461, OP/00468, OP/00641, OP/00642, OP/00774, OP/00851";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-08 14:28:44";"2020-02-08 14:28:44";"Purchase Order";"300.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1203_2cb4f6d8";"PO00259";"stock.picking_type_in";"2020-02-07 15:47:17";"OP2725, OP2777, OP/00166, OP/00171, OP/00558, OP/00560, OP/01192, OP/00555, OP/00557, OP/01172";"__export__.res_partner_14988";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-07 15:47:17";"2020-02-07 15:47:17";"Purchase Order";"0.0";"Waiting Bills";"2020-02-24"
"__export__.purchase_order_1202_02377b3e";"PO00258";"stock.picking_type_in";"2020-02-07 15:46:42";"OP/00750, OP/00961, OP/00877, OP/00420, OP/00432, OP5403";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2020-02-07 15:46:42";"2020-02-07 15:46:42";"Purchase Order";"500.0";"Waiting Bills";"2020-02-18"
"__export__.purchase_order_1201_ea922c22";"PO00257";"stock.picking_type_in";"2020-02-07 15:46:41";"OP/00150, OP/00502";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-07 15:46:41";"2020-02-07 15:46:41";"Purchase Order";"275.0";"Waiting Bills";"2020-02-07"
"__export__.purchase_order_1200_516316ad";"PO00256";"stock.picking_type_in";"2020-02-07 15:46:40";"OP/00363";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-07 15:46:40";"2020-02-08 15:46:40";"Purchase Order";"300.0";"Waiting Bills";"2020-02-07"
"__export__.purchase_order_1199_e82b71b1";"PO00255";"stock.picking_type_in";"2020-02-07 14:29:07";"OP3361";"__export__.res_partner_14986";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2020-02-07 14:29:07";"2020-02-22 14:29:07";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1197_0a31966e";"PO00253";"stock.picking_type_in";"2020-02-06 15:56:51";"OP4704";"__export__.res_partner_13299";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-06 15:56:51";"2020-02-06 15:56:51";"Purchase Order";"150.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1196_a353965a";"PO00252";"stock.picking_type_in";"2020-02-06 15:56:18";"OP/02135, OP/00695";"__export__.res_partner_13753";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-02-06 15:56:18";"2020-02-06 15:56:18";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1195_b3871b47";"PO00251";"stock.picking_type_in";"2020-02-06 15:56:14";"OP/00262, OP/00260, OP/00842, OP/00843, OP/00995";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-06 15:56:14";"2020-02-06 15:56:14";"Purchase Order";"259.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1193_03a74560";"PO00249";"stock.picking_type_in";"2020-02-06 14:28:31";"OP/00142, OP2566, OP2565, OP2564";"__export__.res_partner_14810";"l10n_it.1_it";"base.user_root";"False";"2020-02-06 14:28:31";"2020-02-06 14:28:31";"Purchase Order";"0.0";"Waiting Bills";"2020-04-28"
"__export__.purchase_order_1198_795d1ac0";"PO00254";"stock.picking_type_in";"2020-02-06 14:27:32";"";"__export__.res_partner_14930";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2020-02-06 14:27:32";"2020-02-16 14:27:32";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1188_3698fa0b";"PO00244";"stock.picking_type_in";"2020-02-05 14:30:04";"OP5487";"__export__.res_partner_23762";"l10n_it.1_it";"base.user_root";"False";"2020-02-05 14:30:04";"2020-02-05 14:30:04";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1187_64512bdf";"PO00243";"stock.picking_type_in";"2020-02-05 14:30:02";"OP5023, OP/00907, OP/00908, OP1519, OP/00413, OP/01027";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-02-05 14:30:02";"2020-02-05 14:30:02";"Purchase Order";"0.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1185_e213c328";"PO00241";"stock.picking_type_in";"2020-02-05 14:29:54";"OP4538, OP/01002";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-05 14:29:54";"2020-02-05 14:29:54";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1184_e7e0119e";"PO00240";"stock.picking_type_in";"2020-02-05 14:29:40";"OP1990, OP/00889, OP/01215";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-05 14:29:40";"2020-02-05 14:29:40";"Purchase Order";"260.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1183_dc403a71";"PO00239";"stock.picking_type_in";"2020-02-05 14:29:34";"OP/00044, OP5531, OP/00149, OP2109";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-05 14:29:34";"2020-02-05 14:29:34";"Purchase Order";"0.0";"Waiting Bills";"2020-02-17"
"__export__.purchase_order_1182_eb7e10b1";"PO00238";"stock.picking_type_in";"2020-02-05 14:29:31";"OP/01107, OP/00975, OP/00711, OP/00377, OP/00538, OP4661, OP4662, OP/01167, OP/00815, OP/00979, OP/01064";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2020-02-05 14:29:31";"2020-02-05 14:29:31";"Purchase Order";"1032.0";"Waiting Bills";"2020-02-13"
"__export__.purchase_order_1181_0b819ca4";"PO00237";"stock.picking_type_in";"2020-02-05 14:29:11";"OP/00705, OP/01179, OP/01196, OP4543, OP4553, OP/00336, OP/00358, OP/00335, OP/00696, OP/00367, OP/00753, OP/00872, OP4550, OP/00703, OP/01006, OP/00330, OP/01077";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-02-05 14:29:11";"2020-02-05 14:29:11";"Purchase Order";"0.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1180_dc790c31";"PO00236";"stock.picking_type_in";"2020-02-05 14:29:07";"OP/00211, OP/00530, OP/00138";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-05 14:29:07";"2020-02-05 14:29:07";"Purchase Order";"300.0";"Waiting Bills";"2020-02-14"
"__export__.purchase_order_1179_5f24ee29";"PO00235";"stock.picking_type_in";"2020-02-05 14:29:04";"OP/02141, OP/02142, OP/02143";"__export__.res_partner_23428_a3e245b8";"False";"base.user_root";"__export__.account_payment_term_66";"2020-02-05 14:29:04";"2020-02-20 14:29:04";"Purchase Order";"400.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1178_cbd9daa0";"PO00234";"stock.picking_type_in";"2020-02-05 14:29:03";"OP/02140, OP/00189, OP/01101, OP4674, OP/00802, OP3706, OP/00986, OP/01151";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-05 14:29:03";"2020-02-05 14:29:03";"Purchase Order";"275.0";"Waiting Bills";"2020-02-07"
"__export__.purchase_order_1177_d3f5190a";"PO00233";"stock.picking_type_in";"2020-02-05 14:29:01";"OP/02139, OP4535, OP4541, OP4546, OP4549, OP/00698, OP/00352, OP/00692, OP/00947";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2020-02-05 14:29:01";"2020-02-05 14:29:01";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1176_b9599c32";"PO00232";"stock.picking_type_in";"2020-02-05 14:28:56";"OP/00402, OP/00569, OP5824, OP5825, OP/00055, OP1410, OP1504, OP1409, OP2117";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-05 14:28:56";"2020-02-05 14:28:56";"Purchase Order";"250.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1175_68307024";"PO00231";"stock.picking_type_in";"2020-02-05 14:28:55";"OP/00300, OP/00487, OP/00590, OP/00780, OP/01026, OP2401, OP5876, OP5881, OP/00920, OP/00850, OP/00486, OP/00728";"__export__.res_partner_13787";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-05 14:28:55";"2020-02-05 14:28:55";"Purchase Order";"500.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1192_21e401b8";"PO00248";"stock.picking_type_in";"2020-02-05 10:43:28";"";"__export__.res_partner_23811";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2020-02-05 10:43:28";"2020-02-05 10:43:28";"Purchase Order";"0.0";"Waiting Bills";"2020-02-05"
"__export__.purchase_order_1191_a4a17448";"PO00247";"stock.picking_type_in";"2020-02-05 09:35:04";"";"__export__.res_partner_13809";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-02-05 09:35:04";"2020-02-10 09:35:04";"Purchase Order";"300.0";"Waiting Bills";"2020-02-05"
"__export__.purchase_order_1190_2d0810fe";"PO00246";"stock.picking_type_in";"2020-02-05 09:24:36";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-02-05 09:24:36";"2020-02-05 09:24:36";"Purchase Order";"0.0";"Waiting Bills";"2020-02-05"
"__export__.purchase_order_1172_4be6607f";"PO00228";"stock.picking_type_in";"2020-02-04 15:56:45";"OP/00789, OP/00790, OP/01027";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-02-04 15:56:45";"2020-02-04 15:56:45";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1171_64da8e83";"PO00227";"stock.picking_type_in";"2020-02-04 15:56:26";"OP/00348, OP/00689";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-02-04 15:56:26";"2020-02-04 15:56:26";"Purchase Order";"0.0";"Waiting Bills";"2020-02-04"
"__export__.purchase_order_1170_e47c4e48";"PO00226";"stock.picking_type_in";"2020-02-04 15:56:25";"OP/01233, OP/00474, OP/00045, OP/00269, OP/00279, OP/00280, OP3119, OP3156, OP3958";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-02-04 15:56:25";"2020-02-04 15:56:25";"Purchase Order";"1000.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1169_1fbec3d2";"PO00225";"stock.picking_type_in";"2020-02-04 15:56:23";"OP/02137, OP/02138, OP/01191, OP2819, OP/02144, OP2706, OP/02087, OP/02136, OP4957, OP/00916, OP/01063, OP/01030, OP/00070, OP4963, OP/01084, OP4959";"__export__.res_partner_13839";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-04 15:56:23";"2020-02-04 15:56:23";"Purchase Order";"1000.0";"Waiting Bills";"2020-02-19"
"__export__.purchase_order_1189_45d7b451";"PO00245";"stock.picking_type_in";"2020-02-04 14:30:08";"";"__export__.res_partner_14555";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_68";"2020-02-04 14:30:08";"2020-02-04 14:30:08";"Purchase Order";"200.0";"Waiting Bills";"2020-02-04"
"__export__.purchase_order_1168_3ffe6427";"PO00224";"stock.picking_type_in";"2020-02-04 14:29:08";"OP2826";"__export__.res_partner_14245";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_90";"2020-02-04 14:29:08";"2020-02-04 14:29:08";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1167_983d673d";"PO00223";"stock.picking_type_in";"2020-02-04 14:28:46";"OP/00634, OP/00934, OP/00935, OP/01175";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-02-04 14:28:46";"2020-02-04 14:28:46";"Purchase Order";"259.0";"Waiting Bills";"2020-02-04"
"__export__.purchase_order_1166_9373bb67";"PO00222";"stock.picking_type_in";"2020-02-04 14:28:42";"OP/02136, OP/02137, OP/01147, OP4963";"__export__.res_partner_13839";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-02-04 14:28:42";"2020-02-04 14:28:42";"Purchase Order";"1000.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1174_17d19e7d";"PO00230";"stock.picking_type_in";"2020-02-04 14:23:10";"";"__export__.res_partner_14463";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_55";"2020-02-04 14:23:10";"2020-02-19 14:23:10";"Purchase Order";"0.0";"Waiting Bills";"2020-02-04"
"__export__.purchase_order_1173_68700926";"PO00229";"stock.picking_type_in";"2020-02-04 12:16:12";"";"__export__.res_partner_14338";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-02-04 12:16:12";"2020-02-04 12:16:12";"Purchase Order";"250.0";"Waiting Bills";"2020-02-04"
"__export__.purchase_order_1163_ebe56bbf";"PO00219";"stock.picking_type_in";"2020-02-03 11:01:44";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-02-03 11:01:44";"2020-02-03 11:01:44";"Purchase Order";"2000.5";"Nothing to Bill";"2020-02-03"
"__export__.purchase_order_1162_6d6060db";"PO00218";"stock.picking_type_in";"2020-02-01 14:28:42";"OP/00619, OP/00620, OP/00933";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-02-01 14:28:42";"2020-02-01 14:28:42";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1161_aac9fd95";"PO00217";"stock.picking_type_in";"2020-02-01 14:28:37";"OP/00220, OP/00597, OP/00599";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-02-01 14:28:37";"2020-02-01 14:28:37";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1160_ab0c00fa";"PO00216";"stock.picking_type_in";"2020-02-01 14:28:35";"OP/00153, OP/00399";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-02-01 14:28:35";"2020-02-01 14:28:35";"Purchase Order";"0.0";"Nothing to Bill";"2020-02-03"
"__export__.purchase_order_1159_04d35beb";"PO00215";"stock.picking_type_in";"2020-02-01 14:28:32";"OP/02135";"__export__.res_partner_13753";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-02-01 14:28:32";"2020-02-06 14:28:32";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1158_a47a7b80";"PO00214";"stock.picking_type_in";"2020-02-01 14:28:29";"OP/00342, OP/00351, OP/00352, OP/00341, OP/00694, OP/00698, OP/00699, OP/00947";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2020-02-01 14:28:29";"2020-02-01 14:28:29";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1154_2eaf582e";"PO00210";"stock.picking_type_in";"2020-01-31 14:29:24";"OP5464, OP/01181, OP/01214, OP/00459, OP/00901, OP/00759, OP/01223, OP/00773, OP/01016, OP/01138, OP/01141, OP/01088, OP/00449, OP/00768, OP/01142";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-01-31 14:29:24";"2020-01-31 14:29:24";"Purchase Order";"3000.0";"Waiting Bills";"2020-02-12"
"__export__.purchase_order_1153_c1846c88";"PO00209";"stock.picking_type_in";"2020-01-31 14:29:10";"OP3594, OP/00889, OP/01163";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-01-31 14:29:10";"2020-01-31 14:29:10";"Purchase Order";"260.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1152_848a8305";"PO00208";"stock.picking_type_in";"2020-01-31 14:29:09";"OP3258";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2020-01-31 14:29:09";"2020-01-31 14:29:09";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1151_f50e87ca";"PO00207";"stock.picking_type_in";"2020-01-31 14:28:50";"OP/00868, OP4534, OP4542";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-01-31 14:28:50";"2020-02-05 14:28:50";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1150_2bcf5eae";"PO00206";"stock.picking_type_in";"2020-01-31 14:28:44";"OP/00742, OP/00383, OP/00386, OP5098, OP/00888, OP/00883, OP/00397, OP/00726, OP/00740, OP/00398, OP/00744";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-01-31 14:28:44";"2020-01-31 14:28:44";"Purchase Order";"2000.5";"Waiting Bills";"2020-02-14"
"__export__.purchase_order_1156_aab1e356";"PO00212";"stock.picking_type_in";"2020-01-31 09:38:04";"";"__export__.res_partner_21965_0f5d0f20";"l10n_it.1_extra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2020-01-31 09:38:04";"2020-02-15 09:38:04";"Purchase Order";"4000.0";"Waiting Bills";"2020-01-31"
"__export__.purchase_order_1155_2f84b9d1";"PO00211";"stock.picking_type_in";"2020-01-30 14:55:33";"";"__export__.res_partner_13518";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_53";"2020-01-30 14:55:33";"2020-01-30 14:55:33";"Purchase Order";"1000.0";"Waiting Bills";"2020-01-30"
"__export__.purchase_order_1146_fbc4bf5b";"PO00202";"stock.picking_type_in";"2020-01-30 14:28:51";"OP/00995";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-01-30 14:28:51";"2020-01-30 14:28:51";"Purchase Order";"259.0";"Waiting Bills";"2020-01-29"
"__export__.purchase_order_1145_fc3771e3";"PO00201";"stock.picking_type_in";"2020-01-30 14:28:47";"OP/00906, OP4308, OP/00905, OP/00903, OP/00904";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-01-30 14:28:47";"2020-01-30 14:28:47";"Purchase Order";"200.0";"Waiting Bills";"2020-02-11"
"__export__.purchase_order_1144_c54beef9";"PO00200";"stock.picking_type_in";"2020-01-30 14:28:43";"OP/00757, OP/01227";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-01-30 14:28:43";"2020-01-30 14:28:43";"Purchase Order";"3000.0";"Waiting Bills";"2020-01-29"
"__export__.purchase_order_1143_66d72f3a";"PO00199";"stock.picking_type_in";"2020-01-30 14:28:42";"OP/00689, OP/00861, OP/00706, OP/00707, OP/00873, OP/01178, OP/00335, OP/00696, OP/00870, OP/01046, OP/01047, OP/01075";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-01-30 14:28:42";"2020-01-30 14:28:42";"Purchase Order";"0.0";"Waiting Bills";"2020-02-03"
"__export__.purchase_order_1142_b81af142";"PO00198";"stock.picking_type_in";"2020-01-30 14:28:41";"OP/00572, OP/01095, OP2946, OP/00194, OP/00828";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-01-30 14:28:41";"2020-01-30 14:28:41";"Purchase Order";"0.0";"Waiting Bills";"2020-02-06"
"__export__.purchase_order_1141_9bb729b7";"PO00197";"stock.picking_type_in";"2020-01-30 14:28:40";"OP/00567, OP/00600, OP/00601, OP/00602, OP/00606, OP/00607, OP/00608, OP/00609, OP/00610, OP/01057, OP/00232, OP/00603, OP/00611, OP/01111";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-01-30 14:28:40";"2020-01-30 14:28:40";"Purchase Order";"600.0";"Waiting Bills";"2020-02-06"
