id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_7077_cc330421;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;0;1;sync_product.zpre_category;0;;60.91.00.01;0;60.91;44101;1;0;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;1;ASPIRAZIONE PERCUTANEA [CITOASPIRAZIONE] DELLA PROSTATA;0;0;1;0;Servizio;0
__export__.product_template_7251_1288ff66;ASPIRAZIONE SIEROMA CUTE/SOTTOCUTE;0;1;sync_product.zpre_category;0;;86.01.00.04;0;86.01;48109;1;0;ASPIRAZIONE SIEROMA CUTE/SOTTOCUTE;ASPIRAZIONE DELLA CUTE E DEL TESSUTO SOTTOCUTANEO;ASPIRAZIONE SIEROMA CUTE/SOTTOCUTE;ASPIRAZIONE SIEROMA CUTE/SOTTOCUTE;1;ASPIRAZIONE SIEROMA CUTE/SOTTOCUTE;0;0;1;0;Servizio;0
__export__.product_template_6606_8cb8c177;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO DX;0;1;sync_product.zpre_category;0;;10.31.00.03;0;10.31;33028;1;0;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO DX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO DX;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO DX;1;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6607_97354a74;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO SX;0;1;sync_product.zpre_category;0;;10.31.00.04;0;10.31;33029;1;0;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO SX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO SX;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO SX;1;ASPORTAZIONE ANELLO CONGIUNTIVALE ATTORNO ALLA CORNEA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6815_70683f8b;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE DX;0;1;sync_product.zpre_category;0;;26.0.00.02;0;26.0;37177;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE DX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE DX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE DX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE DX;0;0;1;0;Servizio;0
__export__.product_template_6816_4f44f6c5;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE SX;0;1;sync_product.zpre_category;0;;26.0.00.03;0;26.0;37178;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE SX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE SX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE SX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - PAROTIDE SX;0;0;1;0;Servizio;0
__export__.product_template_6817_4009c68e;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE DX;0;1;sync_product.zpre_category;0;;26.0.00.04;0;26.0;37179;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE DX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE DX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE DX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE DX;0;0;1;0;Servizio;0
__export__.product_template_6818_8d6cf99c;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE SX;0;1;sync_product.zpre_category;0;;26.0.00.05;0;26.0;37180;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE SX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE SX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE SX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOLINGUALE SX;0;0;1;0;Servizio;0
__export__.product_template_6819_7aab6f5e;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE DX;0;1;sync_product.zpre_category;0;;26.0.00.06;0;26.0;37181;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE DX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE DX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE DX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE DX;0;0;1;0;Servizio;0
__export__.product_template_6820_91dd4ae5;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE SX;0;1;sync_product.zpre_category;0;;26.0.00.07;0;26.0;37182;1;0;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE SX;INCISIONE DELLE GHIANDOLE O DOTTI SALIVARI;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE SX;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE SX;1;ASPORTAZIONE CALCOLI DEL DOTTO SALIVARE - SOTTOMANDIBOLARE SX;0;0;1;0;Servizio;0
__export__.product_template_7090_bd7fbbdb;ASPORTAZIONE CONDILOMI DEL PENE;0;1;sync_product.zpre_category;0;;64.2.00.02;0;64.2;44282;1;0;ASPORTAZIONE CONDILOMI DEL PENE;ASPORTAZIONE O DEMOLIZIONE DI LESIONE DEL PENE;ASPORTAZIONE CONDILOMI DEL PENE;ASPORTAZIONE CONDILOMI DEL PENE;1;ASPORTAZIONE CONDILOMI DEL PENE;0;0;1;0;Servizio;0
__export__.product_template_6596_5fa187c5;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO DX;0;1;sync_product.zpre_category;0;;09.6.00.01;0;09.6;32926;1;0;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO DX;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO DX;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO DX;1;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6597_0908af77;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO SX;0;1;sync_product.zpre_category;0;;09.6.00.02;0;09.6;32927;1;0;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO SX;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO SX;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO SX;1;ASPORTAZIONE DEL SACCO E DELLE VIE LACRIMALI - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6981_952124c5;ASPORTAZIONE DELLE EMORROIDI;0;1;sync_product.zpre_category;0;;49.46.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;49.46;41741;1;1;ASPORTAZIONE DELLE EMORROIDI;ASPORTAZIONE DELLE EMORROIDI;ASPORTAZIONE DELLE EMORROIDI;ASPORTAZIONE DELLE EMORROIDI;1;ASPORTAZIONE DELLE EMORROIDI;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6622_607ded91;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO DX;0;1;sync_product.zpre_category;0;;11.32.00.01;0;11.32;33201;1;0;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO DX;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO DX;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO DX;1;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6623_81671b1b;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO SX;0;1;sync_product.zpre_category;0;;11.32.00.02;0;11.32;33202;1;0;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO SX;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO SX;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO SX;1;ASPORTAZIONE DELLO PTERIGIUM CON INNESTO DELLA CORNEA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6516_9561623c;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.22.00.01;0;08.22;32151;1;0;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO DX;1;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6517_05a47750;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.22.00.02;0;08.22;32152;1;0;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO SX;1;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6514_2295c143;ASPORTAZIONE DI CALAZIO - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.21.00.01;0;08.21;32126;1;0;ASPORTAZIONE DI CALAZIO - OCCHIO DX;ASPORTAZIONE DI CALAZIO;ASPORTAZIONE DI CALAZIO - OCCHIO DX;ASPORTAZIONE DI CALAZIO - OCCHIO DX;1;ASPORTAZIONE DI CALAZIO - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6515_d3b27839;ASPORTAZIONE DI CALAZIO - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.21.00.02;0;08.21;32127;1;0;ASPORTAZIONE DI CALAZIO - OCCHIO SX;ASPORTAZIONE DI CALAZIO;ASPORTAZIONE DI CALAZIO - OCCHIO SX;ASPORTAZIONE DI CALAZIO - OCCHIO SX;1;ASPORTAZIONE DI CALAZIO - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_7062_4e388daf;ASPORTAZIONE DI CARUNCOLA URETRALE;0;1;sync_product.zpre_category;0;;58.31.00.02;0;58.31;43242;1;0;ASPORTAZIONE DI CARUNCOLA URETRALE;ASPORTAZIONE O ELETTROCOAGULAZIONE DI LESIONE O TESSUTO DELL'URETRA;ASPORTAZIONE DI CARUNCOLA URETRALE;ASPORTAZIONE DI CARUNCOLA URETRALE;1;ASPORTAZIONE DI CARUNCOLA URETRALE;0;0;1;0;Servizio;0
__export__.product_template_6518_a6612e0f;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.22.00.03;0;08.22;32153;1;0;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO DX;1;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6519_b05c7674;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.22.00.04;0;08.22;32154;1;0;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO SX;1;ASPORTAZIONE DI CISTI DELLA PALPEBRA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6520_31635981;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.22.00.05;0;08.22;32155;1;0;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO DX;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO DX;1;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6521_65eb1712;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.22.00.06;0;08.22;32156;1;0;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI ALTRA LESIONE MINORE DELLA PALPEBRA;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO SX;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO SX;1;ASPORTAZIONE DI CONDILOMA DELLA PALPEBRA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_7123_d529c725;ASPORTAZIONE DI CONDILOMI VAGINALI;0;1;sync_product.zpre_category;0;;70.33.1.01;0;70.33.1;45361;1;0;ASPORTAZIONE DI CONDILOMI VAGINALI;ASPORTAZIONE DI CONDILOMI VAGINALI;ASPORTAZIONE DI CONDILOMI VAGINALI;ASPORTAZIONE DI CONDILOMI VAGINALI;1;ASPORTAZIONE DI CONDILOMI VAGINALI;0;0;1;0;Servizio;0
__export__.product_template_7128_ba318acd;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;0;1;sync_product.zpre_category;0;;71.30.1.01;0;71.30.1;45421;1;0;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;1;ASPORTAZIONE DI CONDILOMI VULVARI E PERINEALI;0;0;1;0;Servizio;0
__export__.product_template_6791_d5697923;ASPORTAZIONE DI EPULIDI;0;1;sync_product.zpre_category;0;;24.31.00.02;0;24.31;36902;1;0;ASPORTAZIONE DI EPULIDI;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;ASPORTAZIONE DI EPULIDI;ASPORTAZIONE DI EPULIDI;1;ASPORTAZIONE DI EPULIDI;0;0;1;0;Servizio;0
__export__.product_template_6580_f1491ba1;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO DX;0;1;sync_product.zpre_category;0;;09.21.00.01;0;09.21;32726;1;0;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO DX;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO DX;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO DX;1;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6581_fce9a278;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO SX;0;1;sync_product.zpre_category;0;;09.21.00.02;0;09.21;32727;1;0;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO SX;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO SX;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO SX;1;ASPORTAZIONE DI LESIONE DELLA GHIANDOLA LACRIMALE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_7208_6d3ed3b2;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;0;1;sync_product.zpre_category;0;;83.31.00.01;0;83.31;47621;1;0;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;1;ASPORTAZIONE DI LESIONE DELLE FASCE TENDINEE;0;0;1;0;Servizio;0
__export__.product_template_6799_c992c831;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;0;1;sync_product.zpre_category;0;;24.4.00.01;0;24.4;36976;1;0;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;1;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;0;0;1;0;Servizio;0
__export__.product_template_6532_47773792;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.24.00.01;0;08.24;32201;1;0;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO DX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO DX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO DX;1;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6533_4839ba44;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.24.00.02;0;08.24;32202;1;0;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO SX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO SX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO SX;1;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, A TUTTO SPESSORE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6528_fcfcdf6b;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO DX;0;1;sync_product.zpre_category;0;;08.23.00.01;0;08.23;32176;1;0;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO DX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO DX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO DX;1;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6529_cbecc933;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO SX;0;1;sync_product.zpre_category;0;;08.23.00.02;0;08.23;32177;1;0;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO SX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO SX;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO SX;1;ASPORTAZIONE DI LESIONE MAGGIORE DELLA PALPEBRA, NON A TUTTO SPESSORE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6604_ed8a0d05;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO DX;0;1;sync_product.zpre_category;0;;10.31.00.01;0;10.31;33026;1;0;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO DX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO DX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO DX;1;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6605_7f765d6b;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO SX;0;1;sync_product.zpre_category;0;;10.31.00.02;0;10.31;33027;1;0;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO SX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO SX;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO SX;1;ASPORTAZIONE DI LESIONE O TESSUTO DELLA CONGIUNTIVA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6790_e08e6d55;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;0;1;sync_product.zpre_category;0;;24.31.00.01;0;24.31;36901;1;0;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;1;ASPORTAZIONE DI LESIONE O TESSUTO DELLA GENGIVA;0;0;1;0;Servizio;0
__export__.product_template_6933_d6dbb2ee;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;0;1;sync_product.zpre_category;0;;42.33.2.01;0;42.33.2;41101;1;0;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;1;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;0;0;1;0;Servizio;0
__export__.product_template_6934_564d033e;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA CON LASER;0;1;sync_product.zpre_category;0;;42.33.2.02;0;42.33.2;41102;1;0;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA CON LASER;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA CON LASER;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA CON LASER;1;ASPORTAZIONE DI LESIONE O TESSUTO ESOFAGEO O RICANALIZZAZIONE ENDOSCOPICA CON LASER;0;0;1;0;Servizio;0
__export__.product_template_6800_c46b7873;ASPORTAZIONE DI LESIONE ODONTOGENICA DEI MASCELLARI;0;1;sync_product.zpre_category;0;;24.4.00.02;0;24.4;36977;1;0;ASPORTAZIONE DI LESIONE ODONTOGENICA DEI MASCELLARI;ASPORTAZIONE DI LESIONE DENTARIA DELLA MANDIBOLA;ASPORTAZIONE DI LESIONE ODONTOGENICA DEI MASCELLARI;ASPORTAZIONE DI LESIONE ODONTOGENICA DEI MASCELLARI;1;ASPORTAZIONE DI LESIONE ODONTOGENICA DEI MASCELLARI;0;0;1;0;Servizio;0
__export__.product_template_6476_ac94ed61;ASPORTAZIONE DI NEUROMA PERIFERICO;0;1;sync_product.zpre_category;0;;04.07.1.04;0;04.07.1;30084;1;0;ASPORTAZIONE DI NEUROMA PERIFERICO;RESEZIONE O ASPORTAZIONE DEI NERVI PERIFERICI;ASPORTAZIONE DI NEUROMA PERIFERICO;ASPORTAZIONE DI NEUROMA PERIFERICO;1;ASPORTAZIONE DI NEUROMA PERIFERICO;0;0;1;0;Servizio;0
