"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_12420_0a3caeee";"rad-pvt (EUR)";"RX MANO SX";"Product";"RX MANO SX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12419_bcdf77d7";"rad-pvt (EUR)";"RX MANO O DITA AD ALTA DEFINIZIONE - CONTROLLO";"Product";"RX MANO O DITA AD ALTA DEFINIZIONE - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12418_80a44858";"rad-pvt (EUR)";"RX MANO O DITA AD ALTA DEFINIZIONE";"Product";"RX MANO O DITA AD ALTA DEFINIZIONE";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12417_c61ccab0";"rad-pvt (EUR)";"RX MANO DX - CONTROLLO";"Product";"RX MANO DX - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12416_6b4b965f";"rad-pvt (EUR)";"RX MANO DX";"Product";"RX MANO DX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12415_8f4b9e92";"rad-pvt (EUR)";"RX GOMITO SX - CONTROLLO";"Product";"RX GOMITO SX - CONTROLLO";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12414_8106922c";"rad-pvt (EUR)";"RX GOMITO SX";"Product";"RX GOMITO SX";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12413_f1bfec0d";"rad-pvt (EUR)";"RX GOMITO DX - CONTROLLO";"Product";"RX GOMITO DX - CONTROLLO";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12412_6c959488";"rad-pvt (EUR)";"RX GOMITO DX";"Product";"RX GOMITO DX";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12411_b104fb32";"rad-pvt (EUR)";"RX GINOCCHIO SX - CONTROLLO";"Product";"RX GINOCCHIO SX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12410_6c8c056d";"rad-pvt (EUR)";"RX GINOCCHIO SX";"Product";"RX GINOCCHIO SX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12409_628595a9";"rad-pvt (EUR)";"RX GINOCCHIO DX - CONTROLLO";"Product";"RX GINOCCHIO DX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12405_442692fa";"rad-pvt (EUR)";"RX GAMBA SX - CONTROLLO";"Product";"RX GAMBA SX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12407_8201481c";"rad-pvt (EUR)";"RX GINOCCHIO APPOGGIO MONOPODALICO - CONTROLLO";"Product";"RX GINOCCHIO APPOGGIO MONOPODALICO - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12406_93624abb";"rad-pvt (EUR)";"RX GINOCCHIO APPOGGIO MONOPODALICO";"Product";"RX GINOCCHIO APPOGGIO MONOPODALICO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12408_37a06cc1";"rad-pvt (EUR)";"RX GINOCCHIO DX";"Product";"RX GINOCCHIO DX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12404_31ab7397";"rad-pvt (EUR)";"RX GAMBA SX";"Product";"RX GAMBA SX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12403_b8261022";"rad-pvt (EUR)";"RX GAMBA DX - CONTROLLO";"Product";"RX GAMBA DX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12402_f14b7fb2";"rad-pvt (EUR)";"RX GAMBA DX";"Product";"RX GAMBA DX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12401_09e4fb5b";"rad-pvt (EUR)";"RX FEMORE SX - CONTROLLO";"Product";"RX FEMORE SX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12400_f950bf5b";"rad-pvt (EUR)";"RX FEMORE SX";"Product";"RX FEMORE SX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12399_d64f161b";"rad-pvt (EUR)";"RX FEMORE DX - CONTROLLO";"Product";"RX FEMORE DX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12398_270fde63";"rad-pvt (EUR)";"RX FEMORE DX";"Product";"RX FEMORE DX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12397_e5d692e1";"rad-pvt (EUR)";"RX ESOFAGO STOMACO DUODENO CON MDC IDROSOLUBILE - CONTROLLO";"Product";"RX ESOFAGO STOMACO DUODENO CON MDC IDROSOLUBILE - CONTROLLO";"Fix Price";"59.91";"1";;
"__export__.product_pricelist_item_12396_117e4dbd";"rad-pvt (EUR)";"RX ESOFAGO STOMACO DUODENO CON MDC IDROSOLUBILE";"Product";"RX ESOFAGO STOMACO DUODENO CON MDC IDROSOLUBILE";"Fix Price";"59.91";"1";;
"__export__.product_pricelist_item_12395_7bc207fa";"rad-pvt (EUR)";"RX ESOFAGO STOMACO DUODENO A CONTRASTO SINGOLO - CONTROLLO";"Product";"RX ESOFAGO STOMACO DUODENO A CONTRASTO SINGOLO - CONTROLLO";"Fix Price";"59.91";"1";;
"__export__.product_pricelist_item_12394_850e0036";"rad-pvt (EUR)";"RX ESOFAGO STOMACO DUODENO A CONTRASTO SINGOLO";"Product";"RX ESOFAGO STOMACO DUODENO A CONTRASTO SINGOLO";"Fix Price";"59.91";"1";;
"__export__.product_pricelist_item_12393_b89299a2";"rad-pvt (EUR)";"RX ESAME MORFOMETRICO DELLA COLONNA LOMBOSACRALE PER OSTEOPOROSI - CONTROLLO";"Product";"RX ESAME MORFOMETRICO DELLA COLONNA LOMBOSACRALE PER OSTEOPOROSI - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12392_afc99afb";"rad-pvt (EUR)";"RX ESAME MORFOMETRICO DELLA COLONNA LOMBOSACRALE PER OSTEOPOROSI";"Product";"RX ESAME MORFOMETRICO DELLA COLONNA LOMBOSACRALE PER OSTEOPOROSI";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12391_d0ad15cd";"rad-pvt (EUR)";"RX ESAME MORFOMETRICO DELLA COLONNA DORSALE PER OSTEOPOROSI";"Product";"RX ESAME MORFOMETRICO DELLA COLONNA DORSALE PER OSTEOPOROSI";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12390_9d2b5bb8";"rad-pvt (EUR)";"RX ESAME DIRETTO PARTI MOLLE";"Product";"RX ESAME DIRETTO PARTI MOLLE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12389_cc14a0f2";"rad-pvt (EUR)";"RX ESAME DIRETTO OSSA NASALI";"Product";"RX ESAME DIRETTO OSSA NASALI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12388_943a570f";"rad-pvt (EUR)";"RX ESAME DIRETTO DELLA COLONNA CON STRATIGRAFIA (1 SEGMENTO) - CONTROLLO";"Product";"RX ESAME DIRETTO DELLA COLONNA CON STRATIGRAFIA (1 SEGMENTO) - CONTROLLO";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12387_02a6ceb6";"rad-pvt (EUR)";"RX ESAME DIRETTO DELLA COLONNA CON STRATIGRAFIA (1 SEGMENTO)";"Product";"RX ESAME DIRETTO DELLA COLONNA CON STRATIGRAFIA (1 SEGMENTO)";"Fix Price";"37.7";"1";;
"__export__.product_pricelist_item_12386_db97b533";"rad-pvt (EUR)";"RX EMIMANDIBOLA DX";"Product";"RX EMIMANDIBOLA DX";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12385_5615235e";"rad-pvt (EUR)";"RX EMICOSTATO SX - CONTROLLO";"Product";"RX EMICOSTATO SX - CONTROLLO";"Fix Price";"19.11";"1";;
"__export__.product_pricelist_item_12384_93a2505f";"rad-pvt (EUR)";"RX EMICOSTATO SX";"Product";"RX EMICOSTATO SX";"Fix Price";"19.11";"1";;
"__export__.product_pricelist_item_12383_30817df6";"rad-pvt (EUR)";"RX EMICOSTATO DX - CONTROLLO";"Product";"RX EMICOSTATO DX - CONTROLLO";"Fix Price";"19.11";"1";;
"__export__.product_pricelist_item_12382_2f2dcd72";"rad-pvt (EUR)";"RX EMICOSTATO DX";"Product";"RX EMICOSTATO DX";"Fix Price";"19.11";"1";;
"__export__.product_pricelist_item_12381_ac88d33c";"rad-pvt (EUR)";"RX EMICOSTATI - CONTROLLO";"Product";"RX EMICOSTATI - CONTROLLO";"Fix Price";"29.13";"1";;
"__export__.product_pricelist_item_12380_a71cad90";"rad-pvt (EUR)";"RX EMICOSTATI";"Product";"RX EMICOSTATI";"Fix Price";"29.13";"1";;
"__export__.product_pricelist_item_12379_8135d4fb";"rad-pvt (EUR)";"RX DITO PIEDE - CONTROLLO";"Product";"RX DITO PIEDE - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12378_5ddb16fd";"rad-pvt (EUR)";"RX DITO PIEDE";"Product";"RX DITO PIEDE";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12374_b9fc5bea";"rad-pvt (EUR)";"RX DIRETTA PELVI";"Product";"RX DIRETTA PELVI";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12376_75cde07d";"rad-pvt (EUR)";"RX DITO MANO";"Product";"RX DITO MANO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12375_3831d6a2";"rad-pvt (EUR)";"RX DIRETTA PELVI - CONTROLLO";"Product";"RX DIRETTA PELVI - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12377_a7164407";"rad-pvt (EUR)";"RX DITO MANO - CONTROLLO";"Product";"RX DITO MANO - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12373_4cad4ee8";"rad-pvt (EUR)";"RX DIRETTA GHIANDOLE SALIVARI";"Product";"RX DIRETTA GHIANDOLE SALIVARI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12372_f4ae9d3c";"rad-pvt (EUR)";"RX DIRETTA APPARATO URINARIO - CONTROLLO";"Product";"RX DIRETTA APPARATO URINARIO - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12371_6da38b8b";"rad-pvt (EUR)";"RX DIRETTA APPARATO URINARIO";"Product";"RX DIRETTA APPARATO URINARIO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12370_680c9fb8";"rad-pvt (EUR)";"RX DIRETTA APPARATO GENITALE MASCHILE - CONTROLLO";"Product";"RX DIRETTA APPARATO GENITALE MASCHILE - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12369_b762a310";"rad-pvt (EUR)";"RX DIRETTA APPARATO GENITALE MASCHILE";"Product";"RX DIRETTA APPARATO GENITALE MASCHILE";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12368_9f064957";"rad-pvt (EUR)";"RX DIRETTA ADDOME - CONTROLLO";"Product";"RX DIRETTA ADDOME - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12367_a8380566";"rad-pvt (EUR)";"RX DIRETTA ADDOME";"Product";"RX DIRETTA ADDOME";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12366_78a2caf1";"rad-pvt (EUR)";"RX DI LARINGE, RINOFARINGE, GHIANDOLE SALIVARI";"Product";"RX DI LARINGE, RINOFARINGE, GHIANDOLE SALIVARI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12365_c93af205";"rad-pvt (EUR)";"RX DI COSTE, STERNO E CLAVICOLA - CONTROLLO";"Product";"RX DI COSTE, STERNO E CLAVICOLA - CONTROLLO";"Fix Price";"29.13";"1";;
"__export__.product_pricelist_item_12364_41562360";"rad-pvt (EUR)";"RX DI COSTE, STERNO E CLAVICOLA";"Product";"RX DI COSTE, STERNO E CLAVICOLA";"Fix Price";"29.13";"1";;
"__export__.product_pricelist_item_12363_719821ca";"rad-pvt (EUR)";"RX DELLO STOMACO E DEL DUODENO CON DOPPIO CONTRASTO";"Product";"RX DELLO STOMACO E DEL DUODENO CON DOPPIO CONTRASTO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12362_8177b832";"rad-pvt (EUR)";"RX DELLO STERNO - CONTROLLO";"Product";"RX DELLO STERNO - CONTROLLO";"Fix Price";"20.81";"1";;
"__export__.product_pricelist_item_12361_6eff1b4f";"rad-pvt (EUR)";"RX DELLO STERNO";"Product";"RX DELLO STERNO";"Fix Price";"20.81";"1";;
"__export__.product_pricelist_item_12357_5187e4c3";"rad-pvt (EUR)";"RX DELLA SPALLA E DELL'ARTO SUPERIORE SX - CONTROLLO";"Product";"RX DELLA SPALLA E DELL'ARTO SUPERIORE SX - CONTROLLO";"Fix Price";"44.93";"1";;
"__export__.product_pricelist_item_12359_ee128b4e";"rad-pvt (EUR)";"RX DELLO SCHELETRO IN TOTO";"Product";"RX DELLO SCHELETRO IN TOTO";"Fix Price";"108.46";"1";;
"__export__.product_pricelist_item_12358_137f1d58";"rad-pvt (EUR)";"RX DELLA TRACHEA";"Product";"RX DELLA TRACHEA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12360_60d55f36";"rad-pvt (EUR)";"RX DELLO SCHELETRO IN TOTO - CONTROLLO";"Product";"RX DELLO SCHELETRO IN TOTO - CONTROLLO";"Fix Price";"108.46";"1";;
"__export__.product_pricelist_item_12356_2aec5424";"rad-pvt (EUR)";"RX DELLA SPALLA E DELL'ARTO SUPERIORE SX";"Product";"RX DELLA SPALLA E DELL'ARTO SUPERIORE SX";"Fix Price";"44.93";"1";;
"__export__.product_pricelist_item_12355_2da82608";"rad-pvt (EUR)";"RX DELLA SPALLA E DELL'ARTO SUPERIORE DX - CONTROLLO";"Product";"RX DELLA SPALLA E DELL'ARTO SUPERIORE DX - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12354_85938ed3";"rad-pvt (EUR)";"RX DELLA SPALLA E DELL'ARTO SUPERIORE DX";"Product";"RX DELLA SPALLA E DELL'ARTO SUPERIORE DX";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12353_dfd2329a";"rad-pvt (EUR)";"RX DELLA COLONNA TORACICA (DORSALE) MORFOMETRIA VERTEBRALE - CONTROLLO";"Product";"RX DELLA COLONNA TORACICA (DORSALE) MORFOMETRIA VERTEBRALE - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12352_680febdb";"rad-pvt (EUR)";"RX DELLA COLONNA TORACICA (DORSALE) - CONTROLLO";"Product";"RX DELLA COLONNA TORACICA (DORSALE) - CONTROLLO";"Fix Price";"23.24";"1";;
"__export__.product_pricelist_item_12351_7dab165a";"rad-pvt (EUR)";"RX DELLA COLONNA TORACICA (DORSALE)";"Product";"RX DELLA COLONNA TORACICA (DORSALE)";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12350_f494ce01";"rad-pvt (EUR)";"RX DELLA COLONNA SACROCOCCIGEA - CONTROLLO";"Product";"RX DELLA COLONNA SACROCOCCIGEA - CONTROLLO";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12349_32b31597";"rad-pvt (EUR)";"RX DELLA COLONNA SACROCOCCIGEA";"Product";"RX DELLA COLONNA SACROCOCCIGEA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12348_06eb96fe";"rad-pvt (EUR)";"RX DELLA COLONNA LOMBOSACRALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Product";"RX DELLA COLONNA LOMBOSACRALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12347_aadebfa4";"rad-pvt (EUR)";"RX DELLA COLONNA LOMBOSACRALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Product";"RX DELLA COLONNA LOMBOSACRALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12346_34726eee";"rad-pvt (EUR)";"RX DELLA COLONNA LOMBOSACRALE - CONTROLLO";"Product";"RX DELLA COLONNA LOMBOSACRALE - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12345_ff2ca33e";"rad-pvt (EUR)";"RX DELLA COLONNA LOMBOSACRALE";"Product";"RX DELLA COLONNA LOMBOSACRALE";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12344_1eb4b527";"rad-pvt (EUR)";"RX DELLA COLONNA DORSALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Product";"RX DELLA COLONNA DORSALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12343_70105337";"rad-pvt (EUR)";"RX DELLA COLONNA DORSALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Product";"RX DELLA COLONNA DORSALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12342_8fd8860d";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Product";"RX DELLA COLONNA CERVICALE: STUDIO DINAMICO (FLESSO-ESTENSIONE) - CONTROLLO";"Fix Price";"24.17";"1";;
"__export__.product_pricelist_item_12341_200d5b23";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Product";"RX DELLA COLONNA CERVICALE: STUDIO DINAMICO (FLESSO-ESTENSIONE)";"Fix Price";"24.17";"1";;
"__export__.product_pricelist_item_12340_93df4a44";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE CON PROIEZIONI OBLIQUE - CONTROLLO";"Product";"RX DELLA COLONNA CERVICALE CON PROIEZIONI OBLIQUE - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12339_bc279ce0";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE CON PROIEZIONI OBLIQUE";"Product";"RX DELLA COLONNA CERVICALE CON PROIEZIONI OBLIQUE";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12338_0128d5f7";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE - CONTROLLO";"Product";"RX DELLA COLONNA CERVICALE - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12337_b000cf2f";"rad-pvt (EUR)";"RX DELLA COLONNA CERVICALE";"Product";"RX DELLA COLONNA CERVICALE";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12336_bc2b6640";"rad-pvt (EUR)";"RX DELLA CLAVICOLA SX - CONTROLLO";"Product";"RX DELLA CLAVICOLA SX - CONTROLLO";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12335_d5c7a472";"rad-pvt (EUR)";"RX DELLA CLAVICOLA SX";"Product";"RX DELLA CLAVICOLA SX";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_12334_b7a83380";"rad-pvt (EUR)";"RX DELLA CLAVICOLA DX - CONTROLLO";"Product";"RX DELLA CLAVICOLA DX - CONTROLLO";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12333_bb8340b1";"rad-pvt (EUR)";"RX DELLA CLAVICOLA DX";"Product";"RX DELLA CLAVICOLA DX";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12332_f258713d";"rad-pvt (EUR)";"RX DELL'ESOFAGO CON DOPPIO CONTRASTO - CONTROLLO";"Product";"RX DELL'ESOFAGO CON DOPPIO CONTRASTO - CONTROLLO";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12331_14e4835a";"rad-pvt (EUR)";"RX DELL'ESOFAGO CON DOPPIO CONTRASTO";"Product";"RX DELL'ESOFAGO CON DOPPIO CONTRASTO";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12330_d90dd8ef";"rad-pvt (EUR)";"RX DELL'ESOFAGO CON CONTRASTO - CONTROLLO";"Product";"RX DELL'ESOFAGO CON CONTRASTO - CONTROLLO";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12329_7197b8af";"rad-pvt (EUR)";"RX DELL'ESOFAGO CON CONTRASTO";"Product";"RX DELL'ESOFAGO CON CONTRASTO";"Fix Price";"21.69";"1";;
"__export__.product_pricelist_item_12328_70a04e8d";"rad-pvt (EUR)";"RX DELL'APPARATO URINARIO (A VUOTO) - CONTROLLO";"Product";"RX DELL'APPARATO URINARIO (A VUOTO) - CONTROLLO";"Fix Price";"20.81";"1";;
"__export__.product_pricelist_item_12327_a9218838";"rad-pvt (EUR)";"RX DELL'APPARATO URINARIO (A VUOTO)";"Product";"RX DELL'APPARATO URINARIO (A VUOTO)";"Fix Price";"19.21";"1";;
"__export__.product_pricelist_item_12326_84988af7";"rad-pvt (EUR)";"RX DELL'ADDOME - CONTROLLO";"Product";"RX DELL'ADDOME - CONTROLLO";"Fix Price";"20.81";"1";;
"__export__.product_pricelist_item_12325_afb454d6";"rad-pvt (EUR)";"RX DELL'ADDOME";"Product";"RX DELL'ADDOME";"Fix Price";"19.21";"1";;
"__export__.product_pricelist_item_12324_6c0e47b5";"rad-pvt (EUR)";"RX DEL TRATTO GASTROINTESTINALE SUPERIORE (ESOFAGO, STOMACO E DUODENO) - CONTROLLO";"Product";"RX DEL TRATTO GASTROINTESTINALE SUPERIORE (ESOFAGO, STOMACO E DUODENO) - CONTROLLO";"Fix Price";"70.0";"1";;
"__export__.product_pricelist_item_12323_addd01a7";"rad-pvt (EUR)";"RX DEL TRATTO GASTROINTESTINALE SUPERIORE (ESOFAGO, STOMACO E DUODENO)";"Product";"RX DEL TRATTO GASTROINTESTINALE SUPERIORE (ESOFAGO, STOMACO E DUODENO)";"Fix Price";"70.0";"1";;
"__export__.product_pricelist_item_12322_a2712bf2";"rad-pvt (EUR)";"RX DEL TRATTO GASTROINTESTINALE INFERIORE (TENUE, COLON, SECONDE VIE) - CONTROLLO";"Product";"RX DEL TRATTO GASTROINTESTINALE INFERIORE (TENUE, COLON, SECONDE VIE) - CONTROLLO";"Fix Price";"36.15";"1";;
"__export__.product_pricelist_item_12321_59393546";"rad-pvt (EUR)";"RX DEL TRATTO GASTROINTESTINALE INFERIORE (TENUE, COLON, SECONDE VIE)";"Product";"RX DEL TRATTO GASTROINTESTINALE INFERIORE (TENUE, COLON, SECONDE VIE)";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12320_8ae05680";"rad-pvt (EUR)";"RX DEL TORACE PER TELECUORE - CONTROLLO";"Product";"RX DEL TORACE PER TELECUORE - CONTROLLO";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12319_9b98af16";"rad-pvt (EUR)";"RX DEL TORACE PER TELECUORE";"Product";"RX DEL TORACE PER TELECUORE";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12318_9167b053";"rad-pvt (EUR)";"RX DEL TORACE - CONTROLLO";"Product";"RX DEL TORACE - CONTROLLO";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12317_2fbefe37";"rad-pvt (EUR)";"RX DEL TORACE";"Product";"RX DEL TORACE";"Fix Price";"18.59";"1";;
"__export__.product_pricelist_item_12316_7dd8d367";"rad-pvt (EUR)";"RX DEL POLSO E DELLA MANO SX - CONTROLLO";"Product";"RX DEL POLSO E DELLA MANO SX - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12315_093687cb";"rad-pvt (EUR)";"RX DEL POLSO E DELLA MANO SX";"Product";"RX DEL POLSO E DELLA MANO SX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12314_6d155348";"rad-pvt (EUR)";"RX DEL POLSO E DELLA MANO DX - CONTROLLO";"Product";"RX DEL POLSO E DELLA MANO DX - CONTROLLO";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12313_dc45733a";"rad-pvt (EUR)";"RX DEL POLSO E DELLA MANO DX";"Product";"RX DEL POLSO E DELLA MANO DX";"Fix Price";"17.04";"1";;
"__export__.product_pricelist_item_12312_a7acee9b";"rad-pvt (EUR)";"RX DEL PIEDE E DELLA CAVIGLIA SX - CONTROLLO";"Product";"RX DEL PIEDE E DELLA CAVIGLIA SX - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12311_3becd7a8";"rad-pvt (EUR)";"RX DEL PIEDE E DELLA CAVIGLIA SX";"Product";"RX DEL PIEDE E DELLA CAVIGLIA SX";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12310_0dde2bfa";"rad-pvt (EUR)";"RX DEL PIEDE E DELLA CAVIGLIA DX - CONTROLLO";"Product";"RX DEL PIEDE E DELLA CAVIGLIA DX - CONTROLLO";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12309_484eb8e5";"rad-pvt (EUR)";"RX DEL PIEDE E DELLA CAVIGLIA DX";"Product";"RX DEL PIEDE E DELLA CAVIGLIA DX";"Fix Price";"21.17";"1";;
"__export__.product_pricelist_item_12308_b4047f71";"rad-pvt (EUR)";"RX DEL GOMITO E DELL'AVAMBRACCIO SX - CONTROLLO";"Product";"RX DEL GOMITO E DELL'AVAMBRACCIO SX - CONTROLLO";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12307_8649915e";"rad-pvt (EUR)";"RX DEL GOMITO E DELL'AVAMBRACCIO SX";"Product";"RX DEL GOMITO E DELL'AVAMBRACCIO SX";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12303_0c73e132";"rad-pvt (EUR)";"RX DEL FEMORE, GINOCCHIO E GAMBA SX";"Product";"RX DEL FEMORE, GINOCCHIO E GAMBA SX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12302_c4b4cf00";"rad-pvt (EUR)";"RX DEL FEMORE, GINOCCHIO E GAMBA DX - CONTROLLO";"Product";"RX DEL FEMORE, GINOCCHIO E GAMBA DX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12304_8f12b096";"rad-pvt (EUR)";"RX DEL FEMORE, GINOCCHIO E GAMBA SX - CONTROLLO";"Product";"RX DEL FEMORE, GINOCCHIO E GAMBA SX - CONTROLLO";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12306_54840d56";"rad-pvt (EUR)";"RX DEL GOMITO E DELL'AVAMBRACCIO DX - CONTROLLO";"Product";"RX DEL GOMITO E DELL'AVAMBRACCIO DX - CONTROLLO";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12305_6943ce7b";"rad-pvt (EUR)";"RX DEL GOMITO E DELL'AVAMBRACCIO DX";"Product";"RX DEL GOMITO E DELL'AVAMBRACCIO DX";"Fix Price";"18.08";"1";;
"__export__.product_pricelist_item_12301_2887a0be";"rad-pvt (EUR)";"RX DEL FEMORE, GINOCCHIO E GAMBA DX";"Product";"RX DEL FEMORE, GINOCCHIO E GAMBA DX";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_12300_efb4322e";"rad-pvt (EUR)";"RX DEL CRANIO E DEI SENI PARANASALI - CRANIO IN TRE PROIEZIONI - CONTROLLO";"Product";"RX DEL CRANIO E DEI SENI PARANASALI - CRANIO IN TRE PROIEZIONI - CONTROLLO";"Fix Price";"26.86";"1";;
"__export__.product_pricelist_item_12296_cbe7ced3";"rad-pvt (EUR)";"RX DEI SENI PARANASALI CON STRATIGRAFIA";"Product";"RX DEI SENI PARANASALI CON STRATIGRAFIA";"Fix Price";"26.86";"1";;
